-29449161931213442.6834761549764982008952128488498e25	c88b0b76f6674936
-59058.637871406759591063401120151874e269	f8c5d58e5966dfa5
-362847973712856239631163029523204687.5775711019801342113429e-67	b9678cd89772ab58
.589e113	57587dd88a91f266
389.4136437400370047172001712e128	5b0c16e54c165fd9
-.4e159	e0dd22573a28f19d
-6.990511510348390225389410294664548818965013168277674581e-270	880d8b5d46463f71
-.739358763019e-326	8000000000000000
4725062640841.33674178503e-74	333370125e32a52a
-08001274809442.8061317253914439802500512418444822e77	d2992378ea3257b4
9.56e13	42d5bca702980000
0124927012379402933454.99459542e-332	0000003adf5673ad
.2938e-312	0000000dd86fd306
-8.92240375e69	ce74af34a0d26493
-57.14916e240	f221242b1943807f
8509153903839.e54	4dd43326de5ea316
2110704089572443337470.772063616474e361	7ff0000000000000
-7116744.e-123	a7d1f24d865f1025
822602358548184863067.46043732185246423507446e279	7e33a73b03f9658c
-730670722689119980909627603729303514645425492110.048542e-36	c26543ebcdd023d7
11686.5557857e256	75ee673c8a95af43
-544792520094044034201525.214245697156e-386	8000000000000000
64991767641.e-108	2bc1c4e7c24550c4
-489011.82712e-107	aae5e7bd5fd4b188
.61669882e-362	0000000000000000
6557253838682347854848093843500.811984724656e41	4ed7c08d338755ad
02903162682841941879639.05002475980865326238659874783278536e-194	1c1cb8bbce0ed118
31.6e-118	27bfdfe8dc83371a
-0731841980.355427769714180010346577690278461153683e-277	884354d70296591d
45.051014016399941862289461625880894821604553461070e135	5c4efdb683675b06
-050962659235.36124e-314	80f65df38ff0c810
5900181566323.851219974928281433557947803e85	543b9f6bec5749b4
-20814215030.485126841451474801414142239648867002184044214696e-88	afced97c671d502a
-76683.6248076693595599720145629226e134	dcc49b25ad02f07b
-376779380866.15057113619498448941481539e-46	b8c90a91a8701426
-3.7906086228692186275954661150429769592499068e320	fff0000000000000
-8694419143370045921670624669.74260583936608753179e-132	aa53f0cdab784782
-23.22996694054479993865554300773692195155554004868928990e-316	800000001c065fb5
-36864186517946856.0045902474786222806075837856428e127	ddbe3b084d7bd049
0.4432e375	7ff0000000000000
-4422210784165016.8561541878800777586795102150220567969399e210	eec7e4eaec38184f
9700442955238721.1520334794329805383451364513e-277	09be8ba86848dc3f
2667389312995040.7e42	4bdb32360186c309
1380626466831671399191165430589521913.e186	6e0e8e3525b6e0f5
862.5105e383	7ff0000000000000
8456417805780250349760448198779531933193968261.246569e-155	29496bcf224823dc
-.20482298799443879576396803178276892296477775641e-227	90a8d7d3f0b459e6
1940729666602579092289.7235e-356	0000000000000000
8766.55671467867448359669640565621562955e209	6c24d520ef4cdb6b
-15370064765780398138866.983718037e225	f3419609dba1559d
-47247941557.350e-219	94af10fa9f8e2fbd
-029029867486152934985164969669.36119361346888728099849942832e-351	8000000000000006
-5302915859840383463662489068288264178657374242310.330976678e-165	a7cabeba172f981c
-73950764245.2143506200376785343578920361958171e-28	bc610d485a7bec74
-680437356.2587092350313967370676878e347	fff0000000000000
-4640.12e-53	b5b15c5a1d0b4530
2541908103534710.0e278	7cd978d8db66badf
-4431787660070545198241878644.9255401565305997060395e241	f7b579b8c7eab7e2
-60887483192271.180335537369769e-133	a72f7201c01eccf6
-98.162963222177958626169566965744126943407371e-389	8000000000000000
67759338597385121324676856915712499609477117876168.34e-258	14b646c5f547ed11
36.57e-163	1e6a52f492cd6496
45350468.16844928542e180	66e4d8796d38008a
0330208.429323231161320791913910906602093311396304e-141	23ceb89752c55d8f
-0166836341042.053376944179594875718908314e132	ddab5ce964170986
-2925721.682620e295	fe85d80072a7fccc
-29432.34715888397e-358	8000000000000000
6868201841404771867820299234889685707.51178203974436e300	7ff0000000000000
-71302362526855622806029006069155.75694906668671e3	c72b76f4ae0ee28d
-87009565.37369504e101	d68da37f24b725d9
35.78706456304e-333	0000000000000000
42077641891548835179845890885189.0235150691344649045324821e-56	3ae0472af5c292d7
-059368104480.4e13	c4df6de0e42e1049
82932.8612008786851665838851699277656792861443397500e352	7ff0000000000000
95123998945975390876858.969800835369409951e313	7ff0000000000000
59582054.e246	74a040eacdd7077d
81.53441213911e-5	3f4ab79a2b0ddd76
-648.803505e160	e1bcd7b970c9e7f6
-4986320410910899061389.735383718107e41	ccf364caac8fd81b
642733.400936e-205	1693ade1a94eb187
-4820438665853223461404962.4351345305054217e-207	9a147b8810af6194
-725.957733570396265946817727455709243703e239	f225c63a7daf5463
-970371743.698459776621099944465260565e-119	a9175627bd0292ba
87.657134483005e53	4b56e12c21ce84e4
7663463722119762604589445111477035094903.638190261519172862e-373	0000000000000000
-342798082325735423838481025417111408090472.594840336695655e291	fff0000000000000
885802.3e-17	3da37a9fa68f6079
-0777082504669655041157904.327949241533979596e161	e65249c43394d076
-69258.38352957163974e-351	8000000000000000
-889629213497259229332822579276.1629714710071e-141	a8e11da5a0031134
52238168969638850.2411474119393106504045369532373079e-236	12679a79239a8841
4542.66964e0	40b1beab6d86ec18
8625910654.60707741527351208538421205170568908978836385992e83	533a7743a68fdc7a
311922593689187314.0491910658718826634461241e163	65680dfee3be5546
199910380706805069124224713265841330.6926849191594313381242e28	4d13702e711b39c6
4977.0212042904e-231	10be2eea5bf12d76
-31136383359729305420.9721230641544727872601358495e-6	c2bc518111daf14e
5996.e-86	2edd1ee014906671
79014546450566357589.07459e8	45b987ee1a992a77
2104.46683532482881685870866163724e-37	38f17bb4bab556e2
766835199825980074851420.e26	4a4a3c07fb0be3d3
69463798340953163494458346743018730033145072571021.1e-376	0000000000000000
14.150e-358	0000000000000000
-4251956514193.1930528508338e-31	bc1f5fb8016c0885
-55.99600014452e-219	92d3c4458484021a
251797985482144109185.28347771412072e-82	3324b77c0d493f50
061.e-223	1201a3d1d958464c
-9921218.3204490503080e95	d51c597d542dc574
-4384119674844.6298e315	fff0000000000000
-7724947204150833589256308.478863e-168	a2381d8719fe3392
-.2084508278881607455537383638474677610613111828538e-246	8cb751cda096501a
87539110491820204886765734153227279.1e343	7ff0000000000000
.216924068004106533445247e-36	38527430178d1ed6
-.79232673536232588332430496e354	fff0000000000000
3076905443.0e-58	35dcc7b98c659b47
-75404.825e-225	923b41c213b344d0
-1820082455448124.2685502e62	cff9265042e81a68
-0630.84454678023553704e-269	88aa096f3a2931a6
28443052440.8805e268	79c00b9e7af8b57b
5108427091721797140024.724754576e-167	21c469962e597fc0
.430349985210034544248e-113	28653220fefd6782
4960149064.0756824658212496380058027786984836e-387	0000000000000000
681178.85651414382889220599409e-10	3f11db505d553e75
360.83e87	5286ac5a9062b5d4
-4715.432452892265592378284838760762e82	d1b845e0b6bbc023
5.76e14	43005ef39b200000
99894268898559.487032885601964088238088055882363520148725868e100	5799f607240fefa7
-6139693963.e135	ddff77cd2b49852e
-7622841652808.9337e-188	9b934e5c0133e022
-999013932741443962134313.3e-260	8ef043664aa2d103
704491.44110916417795894000971e-126	26fd1b551521f9e9
-.8e-372	8000000000000000
-13.33839688076955494203140741619191e-28	ba5a6b5ee7d1fa69
-9362869078525611213218503014940600101.259825326e37	cf4a7ef894262b46
-298567691168876259542619201162171590368.258543e310	fff0000000000000
061489851735706144840.250258011142648816824517426179e-386	0000000000000000
26953655.5640e149	606920f20cdc2508
3400.4464341683e-251	0c8e6ece00996eee
28290217763348344313160266811.0663601850128150255783e173	69c27abd9ae55d24
-507.8e246	f392281bb0d6a6a9
85930589481911807789016128572.282021282e185	6c59867a0cd08168
0378819857083585911442964352127.51e285	7ff0000000000000
-296445158476.992524161697710512e-168	9f7047c0f86186fd
71961582723086352548547666047.292167855429667580016371e31	4c5ca90cf2f62c4f
-4.279374069920e223	ee5d98c20c310c6c
-7864.361e208	ebede6d87b37cd38
-99141624779973055.0213016139681366259706690511e-178	9e81d757e553054d
-1.e-206	9529af2b7d0e0a2d
-.283149e-260	89d64a41727dc7e2
1545031520.2e80	52736ab6324a219d
250.796816642906011525e-213	14351b8c077fe436
-31083.7e196	e9903e4c210c0e17
210981318263525685028013667888.05e190	6d77e83894cbef87
236713582449.e166	64c2b15f29fad150
5472.8182344039162761671188433503813e200	6a3bedccd793e6d3
7.3746881962540195e-134	244acd1145b07136
-40751898.65586e-246	8e70fbbf7b4149a8
586387700.6126788191193539362e-332	0000000000000001
8065686649417123332881054058836360520580821784555.589540663e198	7332750874fe06d1
-8173672365712139951338075110014.421e344	fff0000000000000
-17028979.208400526136101e-171	9def615749094ea9
77098435998162.6546214977022907335040755413149e50	4d32bdd8f28f1f17
.0841792729222630029e-226	10c9867e0180a51a
-228963427209.8029969697154192908e48	cc423cecdc12f5c0
-.82087e394	fff0000000000000
-8742225434530939446163289159164.349020124731700797e-357	8000000000000000
.3637161e263	76727b251bf54695
391668155927495008678005.e207	6fd0255804c6acc5
-8591580897027278769474294439.67825e-384	8000000000000000
-4.414e-211	944293187457ec75
-2766401536.7e254	f6a1921935be6239
12091317121306340541680717.0e295	7ff0000000000000
6554408975082737061.7748135171304102816485589157112e53	4ed7bde9dc8539a3
35112422871194098711.994335e46	4d8aac4926d9d406
202804025167211308737015755350573822854574.0878401768761e66	56361b3d45de2c68
-315.e83	d1b036fd8d7c4817
871706866229.48148968172461198e96	5657c13ccecc3c27
-720310869952878587471543829476756531.10695490584e-52	bc94c2f4c388b71e
3397744782.54442697491981606207899926246808552261182090396e-37	3a3aeb71f4bfbfab
55699343875745531556004259.e220	72f464c20e86cf1f
-.69e288	fbb2202995632bb8
525661545266779383505669.294774466823e-71	361ebaeeef70ce49
2216910841.7832149446782160133110400214e373	7ff0000000000000
-293.10411848225e255	f563854d410cea85
990575.04195796280422743846e-314	00071f7cea6141e2
39908.03976006e46	4a7110fd7f2128b5
343329584875563535502766437922621718857899972672.442e141	6713ba077abf6693
-5072014968.70853975e-393	8000000000000000
002488991707217463052.752070955e-366	0000000000000000
-95767.840506890034197975331461571841500754376e-278	87409419da951313
196387917310834646579986130985887842347111150762093745.55e-381	0000000000000000
42261275197.483198708895018030333822e338	7ff0000000000000
605.19994815013978e-295	0343537c8cc17ab7
-402556385391734002845976.36385705e375	fff0000000000000
742723673112313818156507110367558817611.8411668e30	4e3b8c953c802e5b
-74023362126003410.17043613689430521717898472424866910999e318	fff0000000000000
977436241050798181953440.76396742303447753096140119711e-265	0de4db2f2e6c71fc
-84.1173e-368	8000000000000000
-93802501845022882.71574671494e218	f0b799f56ceef45d
181399.e175	655bfa61941e113a
5235.93313042444080446064035e-180	1b5537a581b7a156
-301379715617.78622e-220	94a3d0f456199d37
2213004422199.83437931308831337e-122	292a9c404774a051
12253994221876634236455667395847114001523508.8094924e-126	2eb7ce323157123b
642355898.539167118936518926e372	7ff0000000000000
.0e-187	0000000000000000
918.7572469679053814484026169019e252	74df542f6595b43a
-943.020048302177056052883295082e60	cd0256be16badbf9
-0.45e-241	8dd3343195153538
3.574884488736706723178311290052688343146288240785784e152	5f9b4d77f35621a3
1.e-213	13b58ba6fab6f36c
-08702049802788476599097986204181447010178360848.01577e-231	9982ee81cbd08386
274313.76e37	48bf7d5b5c8a9cb3
8971883859732685516513166265342.442e-168	237ab5e1d6ec6ff6
44051163048882118652356308100017632253019.94892e-183	226130886ec83fdf
-448.947e-308	8089388d30519c5d
-086771343766.7779381991257198742741862705225324541e-252	8de283d49220705a
733.3196383899597795777513e-64	333e2ac1d5875d5b
-672874314736613116.66808604620579935527e71	d260e992f8acbcfe
77846030431719466.994e43	4c5f010433658b55
-06270.65268274773389901565944861954043e352	fff0000000000000
-4393119359111.59620668e-62	b5b06fc5bb87455e
-4.4e237	f1459f5cbab42660
-5111088236807.95668440100006514569090386861519544e-372	8000000000000000
-2.9826696500435937876693618972168208e59	cc47c222351ffe8c
.828444889741626547605634173991878803332377292e-383	0000000000000000
-00128735763846129242049400059912359862.1009266278074684e-77	b73cb5834be39926
-243339594042867966.6e-174	9f6aba462b94a391
5484395625237784659412160744519316384066120393230468.5e163	6c845d2b4c691b4b
-899.971519824933527e345	fff0000000000000
-674.69979996e-10	be721c8070c4c83d
-9665405745827510953766769.9e128	dfb2745a173a99d7
6331797346537878162600152461994508213731639034690664517870.6e-299	0ddb0568cb98cd4b
-3118088038017867902460845655613560.518741230474151e-183	a0e469d7377abdf2
-8161077.83098234718267348843e260	f7594f5919ac61f2
94126915877389.58353465e-147	24511a90cafc7d34
5885495344.621289140860764478e157	628ff045cdb6be87
-140663759787006574358.178867154687978169731681e106	da209fbaad7f8335
-159.255021e261	f6943ae4675a3921
-8.670466819e-309	80063c179fb18dfe
-207805.87e361	fff0000000000000
94120810317879958318902883276570633887940970989.62193e-106	33ae3fcfa549addb
70156046949.865096962381e-266	0af511626d46e530
-27389457486.2e336	fff0000000000000
-98596.157393530960819492251613950965712956807663e-203	96d2de1c56cd710d
-767398260601477505382866901184639085.1459e-9	c583d6373885b4a5
24654139.2230953e19	45697de574e72da4
-5457773967.62122489635988212015005572665570704459337233385e176	e6800e3fd511efca
-5849984322647435497761109260.1e-335	8025086fa0d443e3
32890765637517889273.2108941985164061658695e-368	0000000000000000
-2728814307.74591685305322949284493217773321923506956e-262	8b800152e8fcf7b2
-518725714.500045138e6	c2fd7c73df2d9cd2
351440281246983277546958.6580994e-177	2012d92201da1f36
-92277062439528473456005186953666528236854546.0341784463e-400	8000000000000000
-407981691324502859.38506343e156	e3fa648554a4a849
-71179076421.993552179e-398	8000000000000000
482052585637668456.86925054765844575732709e3	443a21d2d09d07cc
-68.77931323932855488668851304e386	fff0000000000000
.92931508397593526272449916664692201425826420292335818765877e-9	3e0fee57886f892c
-85588309626.8486713877129246609885245666800855e222	f04b90795b6a46de
-836505545594999238844138834249.9851342e372	fff0000000000000
64946955701657.e-341	0000000000000000
4.e-120	2724a8729fc3ddb7
26234146.03793370262680834091259701953784836743323395542537e396	7ff0000000000000
-798868153720594055.097861595651e-76	b3e00bf0f33adafc
.14904036163e-13	3d10c7cbc357aef3
-5809893587.039498166139423414462382737255101e-362	8000000000000000
516496071440.295e145	60781386a157e8e8
-3283467658411668340080.e-389	8000000000000000
1173.046804538725025e-166	1e1b053dd33d5275
-464815324644.e-1	c225a507cc60cccd
-.9675405613128797165143332716864722764e356	fff0000000000000
-1.60925025e333	fff0000000000000
-12544114318171151213577661897820.208873136443500416e308	fff0000000000000
889308225790625486950516.012005e223	733459bcb6795d59
61136532785181096373976.e386	7ff0000000000000
68139453167949293878248577316439.8488e-307	06ce327282f9d184
-285042140767.24573723244e108	d8bc42342899b031
-714842035611362549452360.05053459654891e207	efdd77daf800661e
-457828703467.37444e194	eaa240c94fb163be
-5108709082.8444241e229	f17f61ae339232e3
-4881.35825e192	e890b79a47e0fa34
-2.5e-88	adbfd424d6faf031
00815212571605855506655878168.75131984e-249	11d2dc01029f4d0d
6178814729232143260398389014215883403938695373.1e396	7ff0000000000000
-654150.1e-333	8000000000000000
53.67108581611386568274998872e352	7ff0000000000000
-6038662183078644175433937470472334.3400838173e-211	9b2393812a1bdb61
.985728362e-388	0000000000000000
-.6768e156	e0493d30bea19804
49.83436202476208151499e43	493658b446a2ec65
9551752246.8446945517e-117	29b66ec539377311
854263995721759.9e-292	06683aa941e6c5cf
127.311818620092652623069056763517e63	4d7357a56d7f1222
25143916237931229264.79344577592721270330703883263532e128	5e892b8bfd5d1936
-4568504533989685419202436.84380517e-47	bb4b9d6b192c2f0e
0.8429541157411e312	7ff0000000000000
694.51396e5	41908efa10000000
66406033369830840987214499526408198.9157955980e-382	0000000000000000
-397116826303894494104.661914404409990843781e-253	8faf90fef1dde41f
-0011.e-4	bf5205bc01a36e2f
-42065556802650355178614317826.1069e-130	aae2d7dd648a8a2a
-45999619588782666924350318321579612.1745802322746e127	e1805bff9d1e75e0
3056423.68571449373969e324	7ff0000000000000
-.9345951663672529136443630076116e227	ef0f8fba61ac5be8
163704070456.87745e-92	2f28d874c33dc70e
838725385900629493169550914972110.23066e369	7ff0000000000000
71516592553.621078e-359	0000000000000000
313517592.69842378968e259	77784ecc53c85855
-00198590628.8580130669218259055e-220	93fabdfaf65ef5c2
-792932470875.39105985052611420093988383248050743117725e204	ecc266bdc952b486
3238142016248520826367553010.76475e154	659f36f35f9983df
3184899278159.8629823e-244	0fdfa54152d9d8d6
-5.6e-132	a4afcc97fd84531d
-.8e121	d908c8dac6a0342a
2841703215962135700267785.57345546594e53	5003a2159e38998f
4562350709377024206.3658634e7	4542de93a33f71d2
